#numbers	queue_length	mark_type	probability	kp	ki	kd	jacobian	NetOut
8	8	0	-1.084100559315803	1.467907762048943	-0.010000000000000	-0.006739316932450	0.000000000000000	-64.093345228184390	-289	-290	-300	
8	28	0	-1.088385213757286	1.462709948030159	0.010000000000000	0.010000000000000	0.000000000000000	256.133942128654212	-292	-289	-290	
4	48	0	-1.079543378833114	1.454820368639812	0.010000000000000	0.010000000000000	0.000000000000000	-3.151984422299659	-272	-292	-289	
4	24	0	-1.085162149429057	1.457943815789873	-0.010000000000000	0.010000000000000	0.000000000000000	105.578867180359254	-252	-272	-292	
1	0	0	-1.080760382362578	1.471403850870080	0.010000000000000	-0.010000000000000	0.000000000000000	-48.327285741032568	-276	-252	-272	
1	4	0	-1.097551002240053	1.461403850870080	0.010000000000000	0.005293704571028	0.000000000000000	73.537957362221277	-300	-276	-252	
1	21	0	-1.091166386855438	1.467788466254695	0.007431001864317	-0.010000000000000	0.000000000000000	-15.402765100523203	-296	-300	-276	
1	37	0	-1.103227692802395	1.467788466254695	0.001383699009309	-0.004040153524251	0.000000000000000	92.032618849358968	-279	-296	-300	
0	52	0	-1.087395214112803	1.448737025836122	-0.002977308802412	-0.004247111600757	0.000000000000000	128.884636218809533	-263	-279	-296	
0	72	0	-1.090759683864885	1.448737025836122	-0.010000000000000	-0.010000000000000	0.000000000000000	16.721501028425923	-248	-263	-279	
0	85	0	-1.096884261589119	1.448518692973311	0.001472353948747	-0.001178715422158	0.000000000000000	10.314661456063057	-228	-248	-263	
0	104	0	-1.098419728969364	1.448518692973311	0.006046034248106	-0.005928495961967	0.000000000000000	169.193874930530370	-215	-228	-248	
0	124	0	-1.088419728969364	1.438518692973311	-0.001478106174885	0.010000000000000	0.000000000000000	-29.736921882018695	-196	-215	-228	
3	144	0	-1.095723750751590	1.448518692973311	0.010000000000000	-0.010000000000000	0.000000000000000	100.270153782102511	-176	-196	-215	
3	164	0	-1.092297370355593	1.447518692973311	-0.007979781121894	0.010000000000000	0.000000000000000	193.370516236628220	-156	-176	-196	
3	184	0	-1.087794733547093	1.446029363520139	0.000399183223782	-0.001747863095338	0.000000000000000	22.005847319489646	-136	-156	-176	
1	382	0	-1.103332681641100	1.449863608744737	-0.002915288984360	-0.004274675972028	0.000000000000000	369.182757686805758	62	42	22	
1	402	0	-1.108607572262246	1.459863608744737	-0.003146594238391	0.008681630945863	0.000000000000000	2302.381104106753355	82	62	42	
1	422	0	-1.102013352591349	1.453036216794523	0.007457273479296	0.004731697875205	0.000000000000000	518.900444770457625	102	82	62	
1	441	0	-1.092815694388148	1.452022346820932	-0.010000000000000	-0.010000000000000	0.000000000000000	258.901451672353176	122	102	82	
1	461	0	-1.101823527983661	1.447505475023565	0.010000000000000	0.003479308942565	0.000000000000000	513.071412705687408	141	122	102	
1	481	0	-1.091823527983661	1.457505475023565	-0.002795513088284	-0.005390137547479	0.000000000000000	289.540329158545717	161	141	122	
1	501	0	-1.091823527983661	1.457505475023565	0.010000000000000	-0.010000000000000	0.000000000000000	412.853818945551382	181	161	141	
1	521	0	-1.089823527983661	1.459505475023565	0.010000000000000	0.010000000000000	0.000000000000000	550.936346953795237	201	181	161	
0	541	0	-1.094049533419023	1.449505475023565	-0.010000000000000	-0.010000000000000	0.000000000000000	351.737723173599306	221	201	181	
0	560	0	-1.092603139786161	1.454483134902163	0.001526846619519	-0.000253148216318	0.000000000000000	676.709368042638857	241	221	201	
0	580	0	-1.099363471061064	1.462939984222080	0.010000000000000	0.002161068915601	0.000000000000000	583.665055221259536	260	241	221	
0	600	0	-1.089796267891369	1.457503992616118	0.010000000000000	-0.005780922133709	0.000000000000000	512.769789246855453	280	260	241	
0	620	0	-1.089796267891369	1.457503992616118	0.010000000000000	-0.005780922133709	0.000000000000000	678.016761052896186	300	280	260	
0	640	0	-1.099796267891369	1.447503992616118	0.010000000000000	0.010000000000000	0.000000000000000	477.354888744225548	320	300	280	
0	660	0	-1.096758932638938	1.457503992616118	-0.010000000000000	-0.006745014926111	0.000000000000000	620.281270726328330	340	320	300	
9	671	0	-1.038965061511588	1.484059835759606	-0.007089440242271	0.006651652206708	0.000000000000000	674.184641790867090	360	340	320	
3	675	0	-1.050608155130558	1.495584087199034	0.004016655002438	-0.010000000000000	0.000000000000000	556.116033244927849	371	360	340	
1	679	0	-0.993779556632329	1.495428081625704	-0.010000000000000	-0.009704777546619	0.000000000000000	712.479992240468050	375	371	360	
6	683	0	-1.016114564495961	1.452961895161360	0.010000000000000	-0.010000000000000	0.000000000000000	679.149764476320456	379	375	371	
4	689	0	-1.028927736975804	1.495510352300896	0.009351650928781	-0.010000000000000	0.000000000000000	710.750966416206097	383	379	375	
8	687	0	-1.043902209742374	1.471254694886090	0.010000000000000	0.001292409785419	0.000000000000000	701.144259898229848	389	383	379	
0	687	0	-1.076299699285320	1.454600530632889	0.002562184699387	0.010000000000000	0.000000000000000	673.753171782774530	387	389	383	
4	685	0	-1.109361606488758	1.439902172193416	0.004692307692308	-0.004692307692308	0.000000000000000	9344.517498982593679	387	387	389	
9	683	0	-1.167351717315733	1.448556029173147	0.010000000000000	0.010000000000000	0.000000000000000	618.027222329966662	385	387	387	
9	681	0	-1.166889554687929	1.471461274614233	0.001048447564687	0.003547527694438	0.000000000000000	747.734637259309125	383	385	387	
7	681	0	-1.172970258855648	1.437607555006458	-0.003361580367038	0.010000000000000	0.000000000000000	796.215744629236497	381	383	385	
8	680	0	-1.215466324236515	1.422956983484390	-0.010000000000000	0.010000000000000	0.000000000000000	675.498335529301585	381	381	383	
67	677	1	0.084652358708516	0.010000000125747	0.006999861597538	0.010000000249824	0.000000000000000	641.603766527133416	380	381	381	
0	667	0	-1.300673020683756	1.430060407083763	-0.003615384615385	0.003615384615385	0.000000000000000	635.727000202702357	377	380	381	
2	664	0	-1.317953154200763	1.455890297534716	-0.010000000000000	0.010000000000000	0.000000000000000	715.712725771719647	367	377	380	
0	666	0	-1.306990218760594	1.502948977362568	-0.010000000000000	-0.010000000000000	0.000000000000000	642.538945391426978	364	367	377	
9	663	0	-1.348294729315604	1.510942230113563	-0.010000000000000	0.009650327254740	0.000000000000000	626.878571915339080	366	364	367	
9	403	0	-1.266674778062579	1.444863135278488	0.010000000000000	0.003048495310735	0.000000000000000	364.902459120068784	173	256	351	
2	392	0	-1.290801485755940	1.457368715244311	0.004914071217550	0.010000000000000	0.000000000000000	589.590126684328425	103	173	256	
7	379	0	-1.251155173642372	1.470939172824714	0.007523215245025	0.010000000000000	0.000000000000000	403.503368584251575	92	103	173	
9	379	0	-1.233145263910995	1.464619997003248	-0.010000000000000	0.010000000000000	0.000000000000000	293.880626671916104	79	92	103	
2	364	0	-1.224285133401076	1.485862509192527	0.010000000000000	0.004823167774392	0.000000000000000	319.161064948009823	79	79	92	
4	355	0	-1.240256087695351	1.457140624502320	-0.005417281034131	0.008298004987200	0.000000000000000	378.875600189794056	64	79	79	
86	346	1	0.200528336194007	0.010000043016546	0.006999251275713	0.010000023426377	0.000000000000000	305.689843647992234	55	64	79	
3	341	0	-1.273997197120113	1.439835119136649	-0.010000000000000	0.010000000000000	0.000000000000000	378.123445376246593	46	55	64	
88	335	1	0.201636500796862	0.010000043115232	0.006999250675782	0.010000023399422	0.000000000000000	408.180395438521430	41	46	55	
9	323	0	-1.229160720773431	1.467490611581616	0.000946750568043	0.010000000000000	0.000000000000000	377.689352776702776	35	41	46	
5	322	0	-1.179351249829133	1.454791172742985	-0.000717410551640	0.000569018384338	0.000000000000000	215.159990514209824	23	35	41	
0	315	0	-1.193556699811112	1.477210206884198	-0.010000000000000	-0.005334971748867	0.000000000000000	497.687686064073830	22	23	35	
92	317	1	0.202649261192314	0.010000043204406	0.006999250269073	0.010000023392729	0.000000000000000	315.000529155725474	15	22	23	
9	307	0	-1.238784830470775	1.486341305651491	-0.010000000000000	0.002585206824443	0.000000000000000	395.095880091497008	17	15	22	
9	305	0	-1.245289623726547	1.473916517226024	0.004646809464059	0.004631525562950	0.000000000000000	322.817983462622578	7	17	15	
4	298	0	-1.221499963611342	1.496625305869503	-0.009446861353965	0.010000000000000	0.000000000000000	8321.912337952237067	5	7	17	
4	297	0	-1.261754834189290	1.524716394291089	-0.004119308896554	-0.010000000000000	0.000000000000000	275.229280057878441	-2	5	7	
1	296	0	-1.217957592542928	1.464164949770879	-0.001285524263500	-0.009000000000000	0.000000000000000	364.163825123930451	-3	-2	5	
1	286	0	-1.236077843353980	1.471205048987610	0.004521124510736	0.004552759940869	0.000000000000000	287.487643675427876	-4	-3	-2	
5	283	0	-1.244082144573969	1.440549659305525	0.010000000000000	0.001104031267060	0.000000000000000	268.584895161127918	-14	-4	-3	
100	281	1	0.202215258223815	0.010000043190791	0.006999250164050	0.010000023375133	0.000000000000000	288.877769407578853	-17	-14	-4	
7	274	0	-1.263551478501528	1.454336285583782	-0.009000000000000	0.009000000000000	0.000000000000000	262.169024816913065	-19	-17	-14	
102	269	1	0.201359631473671	0.010000043166625	0.006999250047583	0.010000023364705	0.000000000000000	275.612225264986535	-26	-19	-17	
7	259	0	-1.301050562586958	1.479853296695186	-0.010000000000000	0.010000000000000	0.000000000000000	312.340412343623029	-31	-26	-19	
3	253	0	-1.312521524577332	1.498190957658483	0.010000000000000	-0.010000000000000	0.000000000000000	287.593089810355025	-41	-31	-26	
5	249	0	-1.328460890241291	1.518593522635278	-0.010000000000000	0.010000000000000	0.000000000000000	279.402231417201676	-47	-41	-31	
9	244	0	-1.363177617734237	1.523649855428455	-0.003298003293093	-0.003331686461863	0.000000000000000	198.519334328839733	-51	-47	-41	
3	238	0	-1.352679313482733	1.514173723911175	0.000824663518595	0.002694649246199	0.000000000000000	108.121960224832463	-56	-51	-47	
6	234	0	-1.385591671016272	1.552901830071294	0.009934691448127	0.010000000000000	0.000000000000000	330.067741198386784	-62	-56	-51	
9	232	0	-1.381095606854419	1.561511996785351	-0.010000000000000	-0.010000000000000	0.000000000000000	134.877298356717517	-66	-62	-56	
5	228	0	-1.418721686434542	1.617854419648047	-0.010000000000000	0.002317457399200	0.000000000000000	337.788536207339860	-68	-66	-62	
5	217	0	-1.413314601954237	1.577274003181176	-0.010000000000000	0.010000000000000	0.000000000000000	259.585111643810876	-72	-68	-66	
5	215	0	-1.425166795245584	1.580179639045828	-0.010000000000000	0.010000000000000	0.000000000000000	236.987151629462403	-83	-72	-68	
120	176	1	0.186353536123907	0.010000042699070	0.006999243723679	0.010000023357182	0.000000000000000	176.266375046305967	-120	-115	-114	
6	171	0	-1.423351183114958	1.525568863090431	-0.010000000000000	-0.006749080241830	0.000000000000000	157.194661058607267	-124	-120	-115	
122	167	1	0.182488855621606	0.010000042620355	0.006999241524190	0.010000023354624	0.000000000000000	261.004431604146419	-129	-124	-120	
7	159	0	-1.424292247712938	1.470404506719347	0.001046520191599	0.006925843274651	0.000000000000000	149.674198426261086	-133	-129	-124	
124	153	1	0.178635557067201	0.010000042537571	0.006999239359411	0.010000023346818	0.000000000000000	115.868296200144201	-141	-133	-129	
5	148	0	-1.435582435742736	1.507495106490102	0.001892949811534	0.007639741819271	-0.000002591588988	181.788372736968199	-147	-141	-133	
5	144	0	-1.435582435742736	1.507495106490102	0.001892949811534	0.007639741819271	-0.000002591588988	181.788372736968199	-152	-147	-141	
5	143	0	-1.435582435742736	1.507495106490102	0.001892949811534	0.007639741819271	-0.000002591588988	181.788372736968199	-156	-152	-147	
128	142	1	0.178136377083910	0.010000042524828	0.006999239082386	0.010000023346801	-0.000002591588988	181.788372736968199	-157	-156	-152	
5	140	0	-1.435582435742736	1.507495106490102	0.001892949811534	0.007639741819271	-0.000002591588988	181.788372736968199	-158	-157	-156	
5	135	0	-1.435582435742736	1.507495106490102	0.001892949811534	0.007639741819271	-0.000002591588988	181.788372736968199	-160	-158	-157	
9	126	0	-1.437815439757071	1.535093488782549	0.010000000000000	-0.010000000000000	0.000000000000000	152.772986741336808	-165	-160	-158	
132	120	1	0.172573547544807	0.010000042404107	0.006999236145989	0.010000023286290	0.000000000000000	108.196690816444018	-174	-165	-160	
9	116	0	-1.426650483841833	1.481450587528525	-0.001354308604743	-0.010000000000000	0.000000000000000	123.535103484164537	-180	-174	-165	
8	114	0	-1.449586094525792	1.482774918799495	-0.010000000000000	-0.004315043978611	0.000000000000000	148.410921311591636	-184	-180	-174	
5	105	0	-1.437945620850350	1.444604891198077	-0.010000000000000	0.010000000000000	0.000000000000000	151.487507135793521	-186	-184	-180	
8	99	0	-1.417191524476199	1.389010279170255	0.010000000000000	0.000615051361361	-0.000001664986396	136.162087574183886	-195	-186	-184	
8	91	0	-1.417191524476199	1.389010279170255	0.010000000000000	0.000615051361361	-0.000001664986396	136.162087574183886	-201	-195	-186	
5	91	0	-1.419143605561356	1.400865085077819	0.005348263980940	0.010000000000000	0.000000000000000	9541.598218161705518	-209	-201	-195	
0	85	0	-1.371276446977931	1.360651737274264	0.009076897055786	-0.000359542572167	0.000000000000000	108.059281258768294	-209	-209	-201	
6	83	0	-1.402052231021331	1.387571187532606	-0.010000000000000	0.001866381265957	-0.000001286299316	113.118789462977460	-215	-209	-209	
141	78	1	0.155806258506653	0.010000042215820	0.006999228104895	0.010000023317434	-0.000001286299316	113.118789462977460	-217	-215	-209	
6	70	0	-1.402052231021331	1.387571187532606	-0.010000000000000	0.001866381265957	-0.000001286299316	113.118789462977460	-222	-217	-215	
7	68	0	-1.401152360703976	1.405292882103365	-0.008252963960875	-0.010000000000000	0.000000000000000	-59.252848882108907	-230	-222	-217	
8	67	0	-1.417367004263896	1.417183109418409	-0.004393523772952	0.010000000000000	0.000000000000000	9.334121311671874	-232	-230	-222	
8	63	0	-1.441276521873915	1.422980509320600	-0.002313566449789	0.003635114198716	0.000000000000000	10155.671007266941160	-233	-232	-230	
2	68	0	-1.468322697735812	1.452987727089536	0.005583606033646	-0.010000000000000	-0.000000886767812	51.720705808842979	-237	-233	-232	
2	62	0	-1.468322697735812	1.452987727089536	0.005583606033646	-0.010000000000000	-0.000000886767812	51.720705808842979	-232	-237	-233	
148	60	1	0.145035731706011	0.010000042163256	0.006999224459258	0.010000023317745	0.000000000000000	-42.995613379202680	-238	-232	-237	
149	53	1	0.141433671067246	0.010000042152854	0.006999223361794	0.010000023331355	0.000000000000000	1.539501237132836	-240	-238	-232	
6	16	0	-1.471190578306599	1.394424317233656	-0.010000000000000	-0.010000000000000	-0.000000222689085	47.408317231721426	-281	-278	-275	
6	17	0	-1.471190578306599	1.394424317233656	-0.010000000000000	-0.010000000000000	-0.000000222689085	47.408317231721426	-284	-281	-278	
6	14	0	-1.471190578306599	1.394424317233656	-0.010000000000000	-0.010000000000000	-0.000000222689085	47.408317231721426	-283	-284	-281	
9	15	0	-1.491546848016960	1.375915160867339	0.008254883403116	-0.010000000000000	0.000000000000000	23.313126547418992	-286	-283	-284	
1	14	0	-1.462294062757898	1.355823976543479	0.006730013819364	0.010000000000000	0.000000000000000	103.318188986185859	-285	-286	-283	
1	10	0	-1.483213788087123	1.362611005968576	0.010000000000000	0.006896659242978	0.000000000000000	54.580646011388907	-286	-285	-286	
6	14	0	-1.455651523269941	1.369567215219389	0.003881892352849	0.008916497858639	0.000000000000000	-15.743168524342888	-290	-286	-285	
9	14	0	-1.445043026585995	1.359567215219389	0.010000000000000	0.010000000000000	-0.000000147311712	26.633924852871907	-286	-290	-286	
168	8	1	0.108255916265855	0.010000042103193	0.006999218963019	0.010000023321171	0.000000000000000	58.226768356859367	-286	-286	-290	
169	11	1	0.105278692391126	0.010000042101335	0.006999218853270	0.010000023319043	0.000000000000000	-72.605236267103251	-292	-286	-286	
7	3	0	-1.491286300937781	1.361436470585268	0.010000000000000	0.010000000000000	-0.000000082146311	13.598718621905880	-289	-292	-286	
7	3	0	-1.491286300937781	1.361436470585268	0.010000000000000	0.010000000000000	-0.000000082146311	13.598718621905880	-297	-289	-292	
7	5	0	-1.491286300937781	1.361436470585268	0.010000000000000	0.010000000000000	-0.000000082146311	13.598718621905880	-297	-297	-289	
7	3	0	-1.491286300937781	1.361436470585268	0.010000000000000	0.010000000000000	-0.000000082146311	13.598718621905880	-295	-297	-297	
7	0	0	-1.491286300937781	1.361436470585268	0.010000000000000	0.010000000000000	-0.000000082146311	13.598718621905880	-297	-295	-297	
8	0	0	-1.475194031360374	1.393451069550903	-0.004479465418918	-0.010000000000000	0.000000000000000	0.395247098818154	-300	-297	-295	
4	0	0	-1.482536618100433	1.391045056263670	0.010000000000000	-0.010000000000000	0.000000000000000	9368.814403090085762	-300	-300	-297	
2	0	0	-1.491003045360308	1.400034220004983	-0.010000000000000	0.005194256828883	0.000000000000000	0.085559495641061	-300	-300	-300	
2	0	0	-1.493485513638793	1.407834167688448	0.006169663876212	-0.000947318737504	0.000000000000000	0.085559543663099	-300	-300	-300	
2	1	0	-1.490032255072511	1.391861778915245	-0.007923065918737	0.009456145666200	0.000000000000000	0.085559610309269	-300	-300	-300	
5	1	0	-1.467536895270902	1.404785544436379	0.005479058048960	0.001261598292015	-0.000000022293798	-30.956866818899652	-299	-300	-300	
5	6	0	-1.467536895270902	1.404785544436379	0.005479058048960	0.001261598292015	-0.000000022293798	-30.956866818899652	-299	-299	-300	
5	10	0	-1.467536895270902	1.404785544436379	0.005479058048960	0.001261598292015	-0.000000022293798	-30.956866818899652	-294	-299	-299	
5	10	0	-1.467536895270902	1.404785544436379	0.005479058048960	0.001261598292015	-0.000000022293798	-30.956866818899652	-290	-294	-299	
5	12	0	-1.467536895270902	1.404785544436379	0.005479058048960	0.001261598292015	-0.000000022293798	-30.956866818899652	-290	-290	-294	
185	14	1	0.078811380255016	0.010000042104025	0.006999218478707	0.010000023326187	0.000000000000000	-89.957347715954796	-288	-290	-290	
8	15	0	-1.544938926045197	1.415120223196701	0.010000000000000	-0.010000000000000	0.000000000000000	113.903808854625410	-286	-288	-290	
9	18	0	-1.528685674460300	1.447953148683868	0.010000000000000	-0.010000000000000	0.000000000000000	19.199300952788562	-285	-286	-288	
3	18	0	-1.494739015550490	1.450817228925648	-0.008302955733657	-0.007974279716434	0.000000000000000	18.440244147924538	-282	-285	-286	
0	23	0	-1.482263273333356	1.438168124132414	-0.005003841637306	0.000222970953450	-0.000000118384060	-19.735144248715613	-282	-282	-285	
7	29	0	-1.589573780502233	1.430928862836927	-0.000963785398419	0.002447656164788	-0.000000099782209	20.754515152504691	-276	-279	-278	
6	31	0	-1.578517594219248	1.405995182465102	0.010000000000000	-0.010000000000000	0.000000000000000	69.305009557084631	-271	-276	-279	
8	31	0	-1.580152920086067	1.422901174981907	0.010000000000000	0.010000000000000	0.000000000000000	-151.806944439000233	-269	-271	-276	
0	29	0	-1.583414288941394	1.444207018285626	-0.001050129061435	0.010000000000000	-0.000000128158131	-48.123121261281035	-269	-269	-271	
0	28	0	-1.583414288941394	1.444207018285626	-0.001050129061435	0.010000000000000	-0.000000128158131	-48.123121261281035	-271	-269	-269	
0	25	0	-1.583414288941394	1.444207018285626	-0.001050129061435	0.010000000000000	-0.000000128158131	-48.123121261281035	-272	-271	-269	
4	28	0	-1.592025788198856	1.446661605576870	-0.005858054196825	0.010000000000000	0.000000000000000	106.015790276802150	-275	-272	-271	
7	30	0	-1.610209259098971	1.482153953821865	0.001251143595728	-0.000925987700105	0.000000000000000	111.826691439536106	-272	-275	-272	
3	32	0	-1.634637457681083	1.456377137177629	0.000762355985930	-0.003062949512931	0.000000000000000	82.028417823380295	-270	-272	-275	
4	29	0	-1.680371159581699	1.503626849178682	0.010000000000000	-0.010000000000000	-0.000000095697714	42.537339882019999	-268	-270	-272	
210	27	1	0.030982131004052	0.010000042114625	0.006999216150843	0.010000023319530	-0.000000095697714	42.537339882019999	-271	-268	-270	
4	29	0	-1.680371159581699	1.503626849178682	0.010000000000000	-0.010000000000000	-0.000000095697714	42.537339882019999	-273	-271	-268	
4	29	0	-1.680371159581699	1.503626849178682	0.010000000000000	-0.010000000000000	-0.000000095697714	42.537339882019999	-271	-273	-271	
8	29	0	-1.638186481305536	1.501454231363053	-0.010000000000000	0.010000000000000	0.000000000000000	-132.809878579532835	-271	-271	-273	
7	27	0	-1.636173254794189	1.559107253888344	-0.000546349480445	-0.010000000000000	0.000000000000000	-10.116934596701732	-271	-271	-271	
9	29	0	-1.611216278718514	1.536307544121879	-0.010000000000000	0.010000000000000	0.000000000000000	141.156153475868223	-273	-271	-271	
7	31	0	-1.596091095550427	1.520505909886494	0.010000000000000	-0.010000000000000	0.000000000000000	42.951352804877835	-271	-273	-271	
3	33	0	-1.626683714626563	1.546188397161957	0.010000000000000	0.010000000000000	-0.000000054638507	113.619231891381702	-269	-271	-273	
3	37	0	-1.626683714626563	1.546188397161957	0.010000000000000	0.010000000000000	-0.000000054638507	113.619231891381702	-267	-269	-271	
3	39	0	-1.626683714626563	1.546188397161957	0.010000000000000	0.010000000000000	-0.000000054638507	113.619231891381702	-263	-267	-269	
3	38	0	-1.626683714626563	1.546188397161957	0.010000000000000	0.010000000000000	-0.000000054638507	113.619231891381702	-261	-263	-267	
3	40	0	-1.626683714626563	1.546188397161957	0.010000000000000	0.010000000000000	-0.000000054638507	113.619231891381702	-262	-261	-263	
8	32	0	-1.638805784466673	1.595820862304782	0.008450912411815	0.010000000000000	0.000000000000000	57.884812054788945	-260	-262	-261	
7	40	0	-1.666424873730960	1.629243876299080	0.003185569704870	0.009000000000000	0.000000000000000	14.278933964437794	-268	-260	-262	
0	44	0	-1.674362920644250	1.617312482781181	-0.010000000000000	0.010000000000000	0.000000000000000	107.900949579904463	-260	-268	-260	
5	46	0	-1.651157840192151	1.572154611487572	0.010000000000000	-0.010000000000000	0.000000000000000	-11.221639944981122	-256	-260	-268	
9	47	0	-1.661426748597900	1.543343931509348	-0.001326992438094	-0.010000000000000	0.000000000000000	80.755465024901227	-254	-256	-260	
4	51	0	-1.665228615068354	1.553393246202048	-0.010000000000000	0.010000000000000	-0.000000006562525	48.554883316946324	-253	-254	-256	
4	53	0	-1.665228615068354	1.553393246202048	-0.010000000000000	0.010000000000000	-0.000000006562525	48.554883316946324	-249	-253	-254	
7	92	0	-1.661044840255159	1.483481557976352	0.007443768373235	-0.009000000000000	0.000000000000000	78.169031766943860	-215	-218	-224	
9	93	0	-1.688743708548135	1.489443956909576	-0.008591133461099	-0.010000000000000	0.000000000000000	91.826558685180729	-208	-215	-218	
6	93	0	-1.713429177426830	1.492291147793877	-0.008172842332664	0.010000000000000	0.000000000000000	178.409154121180961	-207	-208	-215	
9	98	0	-1.696775729393994	1.518444477921131	0.010000000000000	-0.008388174246164	0.000000000000000	100.221887405989037	-207	-207	-208	
9	99	0	-1.696775729393994	1.518444477921131	0.010000000000000	-0.008388174246164	0.000000000000000	100.221887405989037	-202	-207	-207	
6	105	0	-1.699339914903343	1.483926991909583	-0.010000000000000	-0.010000000000000	0.000000000000000	117.533468402696570	-201	-202	-207	
4	105	0	-1.738044940554550	1.495948263625402	-0.010000000000000	0.010000000000000	0.000000000000000	57.957181757714189	-195	-201	-202	
4	110	0	-1.738044940554550	1.495948263625402	-0.010000000000000	0.010000000000000	0.000000000000000	57.957181757714189	-195	-195	-201	
4	114	0	-1.738044940554550	1.495948263625402	-0.010000000000000	0.010000000000000	0.000000000000000	57.957181757714189	-190	-195	-195	
4	116	0	-1.738044940554550	1.495948263625402	-0.010000000000000	0.010000000000000	0.000000000000000	57.957181757714189	-186	-190	-195	
4	120	0	-1.738569748695918	1.485145290618181	-0.010000000000000	-0.010000000000000	0.000000000000000	269.417174726305007	-184	-186	-190	
3	122	0	-1.706477180295448	1.473097688534566	0.000383006491655	-0.010000000000000	0.000000000000000	94.475199438368890	-180	-184	-186	
8	121	0	-1.703225657234885	1.495099977754680	-0.004952633645207	0.002256329436311	0.000000000000000	259.867793028288929	-178	-180	-184	
9	123	0	-1.682699427987046	1.492149513194734	0.010000000000000	-0.000801465873867	0.000000000000000	141.517153843698821	-179	-178	-180	
8	130	0	-1.710096864055463	1.535154327149135	0.010000000000000	-0.010000000000000	0.000000000000000	293.465585746311717	-177	-179	-178	
2	133	0	-1.712002285159373	1.517619283869078	0.010000000000000	-0.010000000000000	0.000000000000000	232.750933835858490	-170	-177	-179	
2	135	0	-1.712002285159373	1.517619283869078	0.010000000000000	-0.010000000000000	0.000000000000000	232.750933835858490	-167	-170	-177	
2	137	0	-1.712002285159373	1.517619283869078	0.010000000000000	-0.010000000000000	0.000000000000000	232.750933835858490	-165	-167	-170	
9	143	0	-1.715638910487473	1.529377817233852	-0.000701372907597	-0.010000000000000	0.000000000000000	270.914189243753015	-163	-165	-167	
9	135	0	-1.715638910487473	1.529377817233852	-0.000701372907597	-0.010000000000000	0.000000000000000	270.914189243753015	-157	-163	-165	
9	143	0	-1.715638910487473	1.529377817233852	-0.000701372907597	-0.010000000000000	0.000000000000000	270.914189243753015	-165	-157	-163	
9	146	0	-1.715638910487473	1.529377817233852	-0.000701372907597	-0.010000000000000	0.000000000000000	270.914189243753015	-157	-165	-157	
4	149	0	-1.681257291505169	1.520677188043792	-0.002820793112287	0.006780668162643	0.000000000000000	93.851665816744912	-154	-157	-165	
6	153	0	-1.654432330453069	1.488710405414213	-0.008822239654078	-0.009839630576001	0.000000000000000	181.759277615891961	-151	-154	-157	
5	156	0	-1.725789004345323	1.547118558001636	0.000612205893716	0.010000000000000	0.000000000000000	127.867548245536227	-147	-151	-154	
1	156	0	-1.732775374924315	1.536372784867082	-0.010000000000000	0.007281509311010	0.000000000000000	130.941622762520012	-144	-147	-151	
1	160	0	-1.732775374924315	1.536372784867082	-0.010000000000000	0.007281509311010	0.000000000000000	130.941622762520012	-144	-144	-147	
